"TIMESTAMP";"DEVICE";"TYPE";"EVENT";"READING";"VALUE";"UNIT"
"2026-04-17 22:08:18";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.31";"air_temp_c";"26.31";\N
"2026-04-17 22:07:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-04-17 22:07:57";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 22:07:57";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 360";"fan_rpm";"360";\N
"2026-04-17 22:07:38";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 42";"rpm_tolerance";"42";\N
"2026-04-17 22:07:38";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-04-17 22:07:38";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 22:07:38";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 22";"fan_pwm_percent";"22";\N
"2026-04-17 22:07:38";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 352";"expected_rpm";"352";\N
"2026-04-17 22:07:38";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.38";"air_temp_c";"26.38";\N
"2026-04-17 22:07:27";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.19";"water_temp_c";"23.19";\N
"2026-04-17 22:07:18";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 44";"rpm_tolerance";"44";\N
"2026-04-17 22:07:18";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 21";"rpm_error";"21";\N
"2026-04-17 22:07:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 23";"fan_pwm_percent";"23";\N
"2026-04-17 22:07:17";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 369";"expected_rpm";"369";\N
"2026-04-17 22:07:17";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.44";"air_temp_c";"26.44";\N
"2026-04-17 22:07:07";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.25";"water_temp_c";"23.25";\N
"2026-04-17 22:07:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 5";"rpm_error";"5";\N
"2026-04-17 22:07:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 390";"fan_rpm";"390";\N
"2026-04-17 22:06:58";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 35";"rpm_error";"35";\N
"2026-04-17 22:06:58";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 420";"fan_rpm";"420";\N
"2026-04-17 22:06:58";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.56";"air_temp_c";"26.56";\N
"2026-04-17 22:06:37";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.62";"air_temp_c";"26.62";\N
"2026-04-17 22:06:27";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
